digit(1719, 8).
digit(4399, 8).
initiatedAt(sequence4 = true, 1).
digit(833, 9).
digit(6173, 9).
initiatedAt(sequence4 = false, 3).
digit(3865, 4).
digit(5762, 1).
digit(3858, 1).
initiatedAt(sequence0 = false, 6).
digit(5215, 3).
digit(2776, 3).
initiatedAt(sequence1 = false, 8).
digit(6481, 3).
initiatedAt(sequence1 = false, 9).
digit(7051, 6).
digit(7796, 7).
digit(2121, 8).
digit(6129, 0).
digit(3006, 9).
digit(9026, 9).
initiatedAt(sequence4 = false, 15).
digit(4564, 1).
digit(925, 3).
digit(6854, 4).
digit(4466, 6).
digit(8260, 0).
digit(1184, 2).
digit(5284, 4).
initiatedAt(sequence2 = true, 22).
digit(4605, 3).
digit(9735, 4).
initiatedAt(sequence2 = true, 24).
digit(4188, 0).
digit(5026, 9).
digit(4677, 7).
digit(7706, 0).
initiatedAt(sequence0 = true, 28).
digit(1623, 0).
initiatedAt(sequence0 = true, 29).
digit(8714, 2).
digit(9835, 4).
digit(2696, 9).
digit(5190, 7).
digit(3085, 3).
digit(7467, 7).
initiatedAt(sequence3 = false, 35).
digit(854, 0).
digit(5682, 5).
digit(1240, 1).
digit(7378, 8).
digit(6223, 7).
digit(3458, 0).
digit(8519, 7).
initiatedAt(sequence3 = false, 42).
digit(2388, 6).
digit(4905, 2).
digit(4360, 5).
digit(9030, 1).
digit(1840, 3).
digit(7701, 7).
digit(5342, 0).
digit(8594, 2).
digit(9720, 6).
digit(5422, 7).
initiatedAt(sequence3 = false, 52).
digit(8571, 5).
digit(3221, 3).
digit(9229, 3).
initiatedAt(sequence1 = false, 55).
digit(7693, 0).
digit(3227, 1).
digit(8460, 2).
digit(3223, 2).
initiatedAt(sequence1 = true, 59).
digit(8180, 5).
digit(7072, 0).
digit(1707, 1).
digit(3752, 4).
digit(6075, 3).
digit(5805, 9).
digit(1228, 9).
initiatedAt(sequence4 = false, 66).
digit(7302, 8).
digit(7647, 7).
digit(7550, 4).
digit(6344, 0).
digit(1837, 3).
digit(9065, 5).
digit(9751, 2).
digit(5684, 0).
initiatedAt(sequence0 = true, 74).
digit(6184, 3).
initiatedAt(sequence1 = false, 75).
digit(4411, 8).
digit(2266, 1).
digit(1158, 4).
digit(4738, 4).
initiatedAt(sequence2 = true, 79).
digit(2887, 7).
digit(9731, 7).
initiatedAt(sequence3 = false, 81).
digit(3362, 6).
digit(7734, 7).
initiatedAt(sequence3 = false, 83).
digit(4049, 7).
initiatedAt(sequence3 = false, 84).
digit(4827, 4).
digit(8701, 3).
digit(480, 1).
digit(8132, 5).
digit(8269, 4).
initiatedAt(sequence2 = true, 89).
digit(309, 3).
initiatedAt(sequence1 = false, 90).
digit(4501, 3).
initiatedAt(sequence1 = false, 91).
digit(6551, 3).
initiatedAt(sequence1 = false, 92).
digit(8660, 3).
initiatedAt(sequence1 = false, 93).
digit(1487, 0).
digit(2630, 4).
digit(6517, 3).
initiatedAt(sequence1 = false, 96).
digit(5607, 4).
initiatedAt(sequence2 = true, 97).
digit(8450, 2).
digit(3886, 6).
digit(4408, 9).
digit(8967, 6).
initiatedAt(sequence3 = true, 101).
digit(9171, 1).
digit(8768, 1).
initiatedAt(sequence0 = false, 103).
digit(6810, 2).
digit(4557, 6).
initiatedAt(sequence3 = true, 105).
digit(3671, 6).
initiatedAt(sequence3 = true, 106).
digit(4185, 1).
initiatedAt(sequence0 = false, 107).
digit(5897, 9).
digit(6560, 9).
initiatedAt(sequence4 = false, 109).
digit(9324, 1).
initiatedAt(sequence0 = false, 110).
digit(4114, 2).
digit(3198, 8).
digit(4425, 9).
initiatedAt(sequence4 = false, 113).
digit(7398, 3).
digit(9704, 0).
digit(1175, 7).
digit(983, 8).
digit(9434, 1).
digit(4125, 6).
digit(4030, 9).
digit(1169, 5).
digit(7781, 2).
digit(7521, 5).
initiatedAt(sequence2 = false, 123).
digit(5824, 3).
digit(6519, 2).
initiatedAt(sequence1 = true, 125).
digit(8197, 6).
digit(558, 9).
digit(4735, 9).
initiatedAt(sequence4 = false, 128).
digit(635, 2).
initiatedAt(sequence1 = true, 129).
digit(7425, 4).
digit(7470, 3).
digit(3443, 3).
initiatedAt(sequence1 = false, 132).
digit(8905, 1).
digit(3335, 5).
digit(4806, 1).
initiatedAt(sequence0 = false, 135).
digit(8757, 4).
digit(5764, 3).
digit(3407, 3).
initiatedAt(sequence1 = false, 138).
digit(6231, 1).
initiatedAt(sequence0 = false, 139).
digit(3484, 3).
initiatedAt(sequence1 = false, 140).
digit(3833, 8).
digit(7242, 9).
digit(9412, 4).
digit(5057, 6).
digit(1281, 5).
digit(7505, 0).
digit(6732, 2).
digit(7559, 5).
initiatedAt(sequence2 = false, 148).
digit(1355, 7).
digit(9802, 1).
digit(6106, 2).
initiatedAt(sequence1 = true, 151).
