digit(6819, 1).
digit(4077, 1).
digit(3187, 6).
digit(4294, 9).
digit(9278, 6).
digit(4002, 3).
digit(959, 4).
digit(2773, 5).
digit(5145, 6).
digit(1319, 8).
digit(2313, 9).
digit(1169, 5).
digit(1729, 1).
digit(5585, 3).
digit(7702, 0).
digit(165, 5).
digit(7469, 2).
digit(7716, 2).
digit(277, 8).
digit(4804, 0).
digit(5681, 6).
digit(7019, 1).
digit(7664, 4).
digit(204, 1).
digit(6568, 9).
digit(6668, 6).
digit(5001, 9).
digit(9606, 5).
digit(6381, 3).
digit(7047, 4).
digit(9440, 0).
digit(3646, 0).
digit(9280, 8).
digit(8152, 0).
digit(9665, 6).
digit(9521, 2).
digit(1683, 3).
digit(327, 0).
digit(1980, 4).
digit(2239, 1).
digit(6295, 4).
digit(9638, 9).
digit(6007, 7).
digit(1394, 8).
digit(6193, 2).
digit(9551, 4).
digit(3581, 0).
digit(630, 9).
digit(7587, 2).
digit(6301, 6).
digit(5541, 2).
digit(3874, 9).
digit(7491, 0).
digit(199, 2).
digit(8288, 9).
digit(6571, 9).
digit(725, 1).
digit(5096, 4).
digit(9689, 1).
digit(392, 6).
digit(3145, 5).
digit(8033, 4).
digit(4830, 5).
digit(7253, 1).
digit(9210, 6).
digit(3995, 3).
digit(6533, 1).
digit(5043, 0).
digit(6413, 3).
digit(1347, 7).
digit(8210, 9).
digit(1025, 1).
digit(6942, 5).
digit(1181, 6).
digit(48, 4).
digit(5698, 4).
digit(5397, 5).
digit(6432, 3).
digit(8038, 5).
digit(9021, 6).
digit(7099, 8).
digit(4102, 7).
digit(1234, 8).
digit(6627, 9).
digit(1249, 8).
digit(4304, 1).
digit(1467, 5).
digit(1111, 4).
digit(1163, 4).
digit(5879, 2).
digit(5179, 7).
digit(9128, 4).
digit(9030, 1).
digit(4185, 1).
digit(3936, 7).
digit(7185, 3).
digit(5745, 7).
digit(6459, 6).
digit(2587, 3).
digit(7751, 4).
digit(7705, 6).
digit(2535, 6).
digit(4030, 9).
digit(9213, 8).
digit(7084, 0).
digit(9933, 2).
digit(7287, 8).
digit(9216, 9).
digit(7268, 7).
digit(3649, 1).
digit(1094, 0).
digit(4941, 2).
digit(9473, 4).
digit(5413, 8).
digit(7831, 3).
digit(8622, 6).
