digit(4589, 1).
digit(5689, 1).
digit(4110, 1).
digit(7225, 0).
digit(4353, 0).
digit(5544, 1).
digit(294, 0).
digit(8068, 1).
digit(3982, 0).
digit(1659, 1).
digit(725, 1).
digit(8988, 1).
digit(6438, 1).
digit(8004, 1).
digit(7253, 1).
digit(8086, 1).
digit(2815, 1).
digit(1302, 1).
digit(9931, 1).
digit(4039, 1).
digit(6546, 0).
digit(2824, 0).
digit(8020, 1).
digit(809, 1).
digit(1438, 0).
digit(1403, 1).
digit(3433, 1).
digit(2527, 0).
digit(3132, 1).
digit(5915, 1).
digit(525, 0).
digit(8439, 1).
digit(4853, 1).
digit(7928, 1).
digit(4515, 0).
digit(4327, 0).
digit(8633, 1).
digit(6259, 0).
digit(2034, 1).
digit(6211, 0).
digit(8289, 1).
digit(498, 0).
digit(8261, 1).
digit(2568, 0).
digit(107, 1).
digit(5369, 0).
digit(6108, 1).
digit(3699, 1).
digit(6947, 0).
digit(1434, 1).
digit(7703, 0).
digit(7202, 0).
digit(473, 1).
digit(28, 0).
digit(9911, 0).
digit(4650, 0).
digit(9540, 1).
digit(700, 1).
digit(3265, 0).
digit(7340, 1).
digit(3020, 0).
digit(8127, 0).
digit(3980, 0).
digit(561, 0).
digit(7693, 0).
digit(4891, 0).
digit(8021, 0).
digit(5604, 1).
digit(8351, 0).
digit(5290, 0).
digit(5520, 1).
digit(1994, 1).
digit(4935, 0).
digit(7671, 0).
digit(6182, 1).
digit(1762, 0).
digit(9801, 0).
digit(8514, 0).
digit(14, 1).
digit(8088, 1).
digit(393, 1).
digit(7617, 0).
digit(8496, 0).
digit(3099, 1).
digit(180, 1).
digit(1623, 0).
digit(3417, 0).
digit(4869, 1).
digit(2017, 1).
digit(9647, 0).
digit(4930, 1).
digit(1034, 0).
digit(900, 1).
digit(5806, 0).
digit(2707, 0).
digit(1898, 0).
digit(189, 1).
digit(7031, 0).
digit(5249, 0).
digit(6829, 1).
digit(5399, 1).
digit(7395, 1).
digit(8768, 1).
digit(6766, 0).
digit(672, 1).
digit(3306, 0).
digit(2, 1).
digit(1713, 0).
digit(4328, 1).
digit(1794, 0).
digit(5087, 0).
digit(6556, 1).
digit(7866, 0).
digit(427, 1).
digit(7516, 0).
digit(409, 1).
digit(1047, 0).
digit(7558, 0).
digit(6894, 0).
digit(6092, 1).
digit(2541, 1).
digit(1075, 1).
digit(4741, 0).
digit(3790, 0).
digit(46, 1).
digit(2997, 1).
digit(8117, 0).
digit(1189, 1).
digit(8818, 0).
digit(6320, 1).
digit(8376, 1).
digit(2434, 1).
digit(6135, 1).
digit(5603, 0).
digit(9657, 1).
digit(4331, 1).
digit(3310, 0).
digit(7600, 1).
digit(8016, 0).
digit(9378, 1).
digit(6191, 0).
digit(8745, 1).
digit(1180, 1).
digit(9223, 0).
digit(1197, 0).
digit(1843, 0).
digit(4169, 1).
digit(6117, 0).
digit(5980, 0).
digit(2674, 1).
digit(9485, 1).
digit(1826, 0).
digit(1358, 1).
digit(6310, 1).
digit(7856, 1).
digit(5865, 0).
digit(2571, 0).
digit(2531, 0).
digit(3706, 0).
digit(7618, 1).
digit(9791, 0).
digit(6969, 1).
digit(9049, 1).
digit(8538, 1).
digit(1238, 1).
digit(7832, 1).
digit(4516, 1).
digit(5166, 1).
digit(3244, 1).
digit(9274, 1).
digit(754, 1).
digit(2878, 1).
digit(6344, 0).
digit(836, 1).
digit(8114, 0).
digit(4819, 0).
digit(8859, 0).
digit(3, 0).
digit(8536, 1).
digit(1515, 1).
digit(1764, 0).
digit(5323, 1).
digit(311, 0).
digit(9885, 0).
digit(5307, 0).
digit(4036, 1).
digit(6913, 1).
digit(378, 1).
digit(1884, 1).
digit(8360, 1).
digit(3481, 0).
digit(7129, 0).
digit(2329, 0).
digit(3346, 0).
digit(5035, 0).
digit(5486, 1).
digit(5211, 1).
digit(3050, 1).
digit(6604, 1).
digit(5416, 1).
digit(3077, 0).
digit(9200, 1).
digit(3937, 1).
digit(1773, 1).
digit(9643, 1).
digit(1707, 1).
digit(9407, 1).
digit(2777, 0).
digit(6678, 1).
digit(7954, 1).
digit(2954, 0).
digit(5918, 0).
digit(9663, 0).
digit(1657, 1).
digit(8708, 1).
digit(3512, 0).
digit(9802, 1).
digit(4717, 1).
digit(6040, 0).
digit(2510, 1).
digit(4857, 0).
digit(5327, 1).
digit(6383, 0).
digit(2416, 1).
digit(1867, 1).
digit(6901, 1).
digit(8930, 1).
digit(4774, 1).
digit(8543, 1).
digit(1972, 0).
digit(2867, 1).
digit(8845, 0).
digit(2937, 0).
digit(1360, 1).
digit(7424, 1).
digit(4563, 1).
digit(8798, 0).
digit(3847, 0).
digit(2902, 1).
digit(3983, 1).
digit(4329, 0).
digit(9190, 1).
digit(2127, 0).
digit(3322, 0).
digit(4719, 1).
digit(821, 0).
digit(9848, 1).
digit(7847, 1).
digit(4977, 1).
digit(239, 1).
digit(717, 0).
digit(6712, 1).
digit(6841, 0).
digit(5457, 1).
digit(2295, 0).
digit(4085, 1).
digit(7133, 0).
digit(3584, 0).
digit(4595, 1).
digit(9845, 1).
digit(7506, 0).
digit(7190, 0).
digit(7898, 0).
digit(7299, 1).
digit(4824, 0).
digit(1527, 1).
digit(4614, 0).
digit(2335, 1).
digit(504, 1).
digit(932, 0).
digit(1121, 0).
digit(9395, 1).
digit(7507, 1).
digit(380, 0).
digit(4588, 1).
digit(4195, 1).
digit(5316, 1).
digit(8586, 1).
digit(661, 0).
digit(3764, 0).
digit(7176, 1).
digit(5006, 0).
digit(5244, 0).
digit(1892, 0).
digit(9061, 1).
digit(3942, 0).
digit(6286, 0).
digit(96, 1).
digit(74, 1).
digit(6131, 0).
digit(9795, 1).
digit(1692, 0).
digit(675, 1).
digit(6644, 1).
digit(8056, 0).
digit(6633, 0).
digit(2627, 0).
digit(3851, 1).
digit(55, 0).
digit(4170, 1).
digit(8611, 0).
digit(9039, 1).
digit(8671, 0).
digit(4972, 1).
digit(2827, 1).
digit(1673, 1).
digit(9070, 0).
digit(7563, 1).
digit(8976, 1).
digit(2725, 1).
digit(2687, 0).
digit(3669, 1).
digit(6786, 0).
digit(8164, 1).
digit(3698, 0).
digit(9356, 1).
digit(2356, 1).
digit(4191, 1).
digit(9994, 1).
digit(6140, 0).
digit(1329, 1).
digit(9902, 0).
digit(5008, 0).
digit(3043, 0).
digit(5827, 0).
digit(6923, 0).
digit(2266, 1).
digit(6058, 1).
digit(7410, 0).
digit(4603, 1).
digit(1368, 1).
digit(9434, 1).
digit(9291, 1).
digit(7607, 0).
digit(8228, 0).
digit(5280, 0).
digit(5637, 1).
digit(8513, 0).
digit(4409, 1).
digit(2461, 0).
digit(5811, 1).
digit(997, 0).
digit(3735, 0).
digit(305, 0).
digit(4212, 1).
digit(265, 1).
digit(1650, 0).
digit(4050, 1).
digit(5590, 1).
digit(9339, 0).
digit(5614, 1).
digit(5553, 1).
digit(8971, 1).
digit(1195, 0).
digit(5990, 0).
digit(2473, 1).
digit(9704, 0).
digit(6532, 0).
digit(4958, 0).
digit(1240, 1).
digit(9396, 0).
digit(8244, 1).
digit(2704, 1).
